SMILES,NO.,True_BBB,Prob_balanced_accuracy,Pred_balanced_accuracy,Prob_accuracy,Pred_accuracy,Prob_recall,Pred_recall,Prob_auc,Pred_auc,Prob_precision,Pred_precision,Prob_f1,Pred_f1,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
C[C@H](N)C(=O)c1ccccc1,2120,BBB+,0.006930711,BBB+,0.012956207,BBB+,0.026247773,BBB+,0.012052871,BBB+,0.24450327,BBB+,0.031139512,BBB+,0.05563839,BBB+,0.01960199,BBB+
C[C@H](N)Cc1ccccc1,2121,BBB+,0.014939422,BBB+,0.01966572,BBB+,0.018849596,BBB+,0.020458236,BBB+,0.23287031,BBB+,0.030853175,BBB+,0.056272745,BBB+,0.020061977,BBB+
C[C@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)C12,2123,BBB-,0.99738485,BBB-,0.9973695,BBB-,0.9935969,BBB-,0.996414,BBB-,0.7922529,BBB-,0.993432,BBB-,0.9617417,BBB-,0.9950055,BBB-
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,2130,BBB-,0.9902265,BBB-,0.99081016,BBB-,0.9791605,BBB-,0.9856889,BBB-,0.74129766,BBB-,0.9763714,BBB-,0.94392586,BBB-,0.98242474,BBB-
C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21,2155,BBB+,0.01516332,BBB+,0.018965058,BBB+,0.036304694,BBB+,0.031146795,BBB+,0.25334063,BBB+,0.044533845,BBB+,0.06657573,BBB+,0.033725746,BBB+
Cc1[nH]nc2c1N(c1ccccc1)C(=O)CC(=O)N2C,2162,BBB+,0.061695877,BBB+,0.051593177,BBB+,0.08800517,BBB+,0.061638664,BBB+,0.3103583,BBB+,0.10703552,BBB+,0.113387786,BBB+,0.07485052,BBB+
Cc1c(C)c2ccc(OCc3nnc(C(C)C)s3)cc2oc1=O,2164,BBB+,0.6670508,BBB-,0.6462903,BBB-,0.78209186,BBB-,0.62661314,BBB-,0.49792024,BBB-,0.5635618,BBB-,0.63058805,BBB-,0.6364517,BBB-
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,2165,BBB-,0.9250691,BBB-,0.88084674,BBB-,0.8818844,BBB-,0.89535767,BBB-,0.61589825,BBB-,0.86167926,BBB-,0.84345585,BBB-,0.88136554,BBB-
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,2167,BBB-,0.76552665,BBB-,0.6859079,BBB-,0.7750509,BBB-,0.69416976,BBB-,0.5761542,BBB-,0.69461596,BBB-,0.6985709,BBB-,0.69439286,BBB-
Cc1cc(-c2ccc(O)cc2)nnc1NCCN1CCOCC1,2170,BBB+,0.28493068,BBB+,0.20857392,BBB+,0.47939807,BBB+,0.21499564,BBB+,0.354772,BBB+,0.280435,BBB+,0.30385086,BBB+,0.28268284,BBB+
Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl,2207,BBB+,0.29949132,BBB+,0.34735897,BBB+,0.6109603,BBB-,0.29361233,BBB+,0.45801204,BBB+,0.43877512,BBB+,0.408035,BBB+,0.39306706,BBB+
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,2209,BBB+,0.0875775,BBB+,0.11147782,BBB+,0.27374518,BBB+,0.100161,BBB+,0.36257878,BBB+,0.15016711,BBB+,0.18095124,BBB+,0.13082246,BBB+
Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,2218,BBB+,0.9024994,BBB-,0.8606288,BBB-,0.7898887,BBB-,0.88579565,BBB-,0.6746714,BBB-,0.8800328,BBB-,0.8322528,BBB-,0.8703308,BBB-
Cc1nccnc1N1CCCCC1,2222,BBB+,0.033324182,BBB+,0.07949981,BBB+,0.08695519,BBB+,0.07669038,BBB+,0.26015368,BBB+,0.085060276,BBB+,0.10361392,BBB+,0.08228004,BBB+
Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C,2226,BBB+,0.094392024,BBB+,0.084187575,BBB+,0.10601235,BBB+,0.104830205,BBB+,0.3203147,BBB+,0.14190415,BBB+,0.14194016,BBB+,0.105421275,BBB+
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)[C@H]3SC2)s1,2228,BBB-,0.99661213,BBB-,0.99691415,BBB-,0.99094325,BBB-,0.9955466,BBB-,0.7926928,BBB-,0.98948544,BBB-,0.9603657,BBB-,0.9932449,BBB-
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,2235,BBB-,0.76683134,BBB-,0.8036211,BBB-,0.9398056,BBB-,0.85948163,BBB-,0.77364045,BBB-,0.8985946,BBB-,0.8403292,BBB-,0.8315514,BBB-
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,2236,BBB-,0.9950558,BBB-,0.99180615,BBB-,0.9924878,BBB-,0.99224734,BBB-,0.8024204,BBB-,0.9893995,BBB-,0.96056944,BBB-,0.99202675,BBB-
Clc1ccc2c(c1)/C(=C/C1CN3CCC1CC3)c1ccccc1S2,2242,BBB+,0.005561577,BBB+,0.006935935,BBB+,0.012796126,BBB+,0.006893427,BBB+,0.21748093,BBB+,0.015039903,BBB+,0.044117983,BBB+,0.009866031,BBB+
Clc1ccc2c(c1)[C@H]1CNC[C@H]1c1ccccc1O2,2245,BBB+,0.003158971,BBB+,0.003931603,BBB+,0.013609271,BBB+,0.004632822,BBB+,0.21646018,BBB+,0.009600485,BBB+,0.041898888,BBB+,0.007116653,BBB+
Cn1c(=O)c2c(ncn2CCN2CCC(c3c[nH]c4ccccc34)CC2)n(C)c1=O,2250,BBB+,0.015578828,BBB+,0.026563104,BBB+,0.037234575,BBB+,0.028332612,BBB+,0.28338262,BBB+,0.05268148,BBB+,0.073962204,BBB+,0.032783594,BBB+
Cn1cc(CCN2CCN(c3ccccc3Cl)CC2)cn1,2252,BBB+,0.008491476,BBB+,0.017165354,BBB+,0.010101786,BBB+,0.011428226,BBB+,0.26005328,BBB+,0.024491962,BBB+,0.055288684,BBB+,0.01429679,BBB+
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSC(F)(F)F)[C@H]2SC1,2256,BBB-,0.9961987,BBB-,0.9957858,BBB-,0.9925748,BBB-,0.99578035,BBB-,0.78664505,BBB-,0.988473,BBB-,0.9592429,BBB-,0.9941776,BBB-
FC(F)(Cl)C(F)(F)Cl,2257,BBB+,0.006602748,BBB+,0.011381817,BBB+,0.028705124,BBB+,0.008581294,BBB+,0.22503103,BBB+,0.02423768,BBB+,0.05075662,BBB+,0.017809749,BBB+
FC(F)(F)CCl,2258,BBB+,0.003407418,BBB+,0.007226155,BBB+,0.019815074,BBB+,0.005213123,BBB+,0.22259976,BBB+,0.017254483,BBB+,0.045919333,BBB+,0.012240319,BBB+
Fc1ccc(-c2ccc(CN3CCN(c4cccc5ccoc45)CC3)[nH]2)cc1,2264,BBB+,0.007909642,BBB+,0.012133949,BBB+,0.028934626,BBB+,0.01076596,BBB+,0.24504013,BBB+,0.028091792,BBB+,0.055479348,BBB+,0.02011287,BBB+
Fc1ccc2[nH]c3c(c2c1)CN(CCc1ccncc1)CC3,2268,BBB+,0.016943585,BBB+,0.036015134,BBB+,0.02641144,BBB+,0.02458438,BBB+,0.24340707,BBB+,0.039600465,BBB+,0.06449368,BBB+,0.031213287,BBB+
Fc1ccccc1C1=NCCN(CC(F)(F)F)c2ccc(Cl)cc21,2271,BBB+,0.03065281,BBB+,0.055883113,BBB+,0.060733233,BBB+,0.047577973,BBB+,0.25600642,BBB+,0.06741705,BBB+,0.08637843,BBB+,0.058308173,BBB+
N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21,2273,BBB+,0.025882006,BBB+,0.04037618,BBB+,0.0780787,BBB+,0.045552667,BBB+,0.2984635,BBB+,0.06900202,BBB+,0.092892505,BBB+,0.057277344,BBB+
N=C(N=O)c1[nH][nH]c2ccccc2n(Cc2ccccc2)c1O,2278,BBB+,0.91079354,BBB-,0.9269484,BBB-,0.94150233,BBB-,0.90973467,BBB-,0.59887826,BBB-,0.8851768,BBB-,0.86217237,BBB-,0.91026413,BBB-
NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,2282,BBB+,0.008340427,BBB+,0.005968371,BBB+,0.021478742,BBB+,0.009862142,BBB+,0.24788374,BBB+,0.020078659,BBB+,0.05226868,BBB+,0.0149704,BBB+
NC(=O)C1CCCCO1,2283,BBB+,0.10262604,BBB+,0.090809576,BBB+,0.13730054,BBB+,0.12441986,BBB+,0.3428059,BBB+,0.17226854,BBB+,0.16170508,BBB+,0.1308602,BBB+
NC(=O)C1c2ccccc2CCc2ccccc21,2284,BBB+,0.029093944,BBB+,0.036301855,BBB+,0.052377056,BBB+,0.041013204,BBB+,0.26628006,BBB+,0.084014714,BBB+,0.0848468,BBB+,0.046695128,BBB+
NC(=O)CN1C(=O)COc2ccccc21,2286,BBB+,0.063060984,BBB+,0.072155096,BBB+,0.14037533,BBB+,0.073621936,BBB+,0.3481447,BBB+,0.10062945,BBB+,0.13299792,BBB+,0.08712569,BBB+
NC(=O)CN1CC(O)CC1=O,2287,BBB+,0.032311194,BBB+,0.047782507,BBB+,0.10116091,BBB+,0.050231796,BBB+,0.35070956,BBB+,0.09676895,BBB+,0.113160826,BBB+,0.07350037,BBB+
NC(=O)NC(=O)Cc1ccccc1,2293,BBB+,0.05302374,BBB+,0.14047967,BBB+,0.32024807,BBB+,0.09460584,BBB+,0.37138292,BBB+,0.16743086,BBB+,0.19119519,BBB+,0.15395527,BBB+
NC(=O)OCC(O)COc1ccc(Cl)cc1,2295,BBB+,0.065734945,BBB+,0.09180889,BBB+,0.17898102,BBB+,0.09182118,BBB+,0.3593993,BBB+,0.13706554,BBB+,0.15413515,BBB+,0.11444336,BBB+
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,2302,BBB-,0.042993724,BBB+,0.06631159,BBB+,0.10685012,BBB+,0.06298972,BBB+,0.41602194,BBB+,0.119595304,BBB+,0.13579373,BBB+,0.08658086,BBB+
NC(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1,2303,BBB-,0.99699664,BBB-,0.9975649,BBB-,0.9912209,BBB-,0.99675,BBB-,0.7905149,BBB-,0.9927146,BBB-,0.9609603,BBB-,0.99473226,BBB-
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,2305,BBB-,0.98611754,BBB-,0.97962886,BBB-,0.9666889,BBB-,0.9819971,BBB-,0.7056671,BBB-,0.9618364,BBB-,0.93032265,BBB-,0.97315884,BBB-
NC1CONC1=O,2316,BBB+,0.062188163,BBB+,0.057080198,BBB+,0.11707413,BBB+,0.07143615,BBB+,0.3305518,BBB+,0.122474276,BBB+,0.12680079,BBB+,0.09425514,BBB+
NCCC(O)CNC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,2325,BBB-,0.9971366,BBB-,0.9974819,BBB-,0.9924096,BBB-,0.9959002,BBB-,0.7868674,BBB-,0.9923769,BBB-,0.960362,BBB-,0.99415493,BBB-
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,2331,BBB-,0.98640394,BBB-,0.99051684,BBB-,0.9672876,BBB-,0.98360693,BBB-,0.7684223,BBB-,0.9698065,BBB-,0.9443407,BBB-,0.97670674,BBB-
NS(=O)(=O)c1ccc(C(=O)O)cc1,2340,BBB+,0.8849266,BBB-,0.83230144,BBB-,0.73666704,BBB-,0.8394668,BBB-,0.61749077,BBB-,0.820916,BBB-,0.7886281,BBB-,0.8266087,BBB-
N[C@@H](C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1,2343,BBB-,0.9864689,BBB-,0.98941517,BBB-,0.9831896,BBB-,0.9846124,BBB-,0.77747625,BBB-,0.98084956,BBB-,0.9503353,BBB-,0.983901,BBB-
Nc1ccc(S(=O)(=O)N2CC3CCC(CC3)C2)cc1,2351,BBB+,0.16515093,BBB+,0.16672783,BBB+,0.19069925,BBB+,0.18306473,BBB+,0.31760806,BBB+,0.15818422,BBB+,0.19690584,BBB+,0.17489627,BBB+
Nc1nc(=S)c2[nH]cnc2[nH]1,2354,BBB-,0.8994461,BBB-,0.93181825,BBB-,0.8090048,BBB-,0.9095217,BBB-,0.5849679,BBB-,0.84879667,BBB-,0.83059263,BBB-,0.8741214,BBB-
Nc1ncc2ncn(COCCO)c2n1,2358,BBB+,0.53870565,BBB-,0.444533,BBB+,0.35011977,BBB+,0.52353907,BBB-,0.55280733,BBB-,0.5677729,BBB-,0.49624625,BBB-,0.5311223,BBB-
O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,2365,BBB+,0.003189947,BBB+,0.003828261,BBB+,0.010934759,BBB+,0.004995049,BBB+,0.22671247,BBB+,0.010745635,BBB+,0.043401018,BBB+,0.007870343,BBB+
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,2367,BBB+,0.004494308,BBB+,0.0051492,BBB+,0.013651185,BBB+,0.005684891,BBB+,0.22665808,BBB+,0.013007518,BBB+,0.044774193,BBB+,0.009346204,BBB+
O=C(CCCl)NCCc1ccccc1,2376,BBB+,0.06544866,BBB+,0.07390777,BBB+,0.076047465,BBB+,0.08442931,BBB+,0.26849705,BBB+,0.082638234,BBB+,0.10849476,BBB+,0.07934285,BBB+
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@H]1CN1CCCC1,2388,BBB-,0.67304313,BBB-,0.66937065,BBB-,0.56475383,BBB-,0.56358826,BBB-,0.4001799,BBB+,0.5360976,BBB-,0.5678389,BBB-,0.5641711,BBB-
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@H]1CN1CC[C@@H](O)C1,2389,BBB-,0.9180391,BBB-,0.92094254,BBB-,0.85720026,BBB-,0.7988897,BBB-,0.54160196,BBB-,0.8366003,BBB-,0.8122123,BBB-,0.8469003,BBB-
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc2[C@H]1CN1CCCC1,2390,BBB+,0.00659459,BBB+,0.011543875,BBB+,0.026250657,BBB+,0.012181705,BBB+,0.22537732,BBB+,0.02034326,BBB+,0.050381903,BBB+,0.016262483,BBB+
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CC[C@@H](O)C1,2392,BBB+,0.29998654,BBB+,0.4312497,BBB+,0.5534352,BBB-,0.34762532,BBB+,0.45635659,BBB+,0.36885974,BBB+,0.4095855,BBB+,0.40005472,BBB+
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2sccc2[C@H]1CN1CCCC1,2393,BBB+,0.029668223,BBB+,0.031407405,BBB+,0.048905008,BBB+,0.03487151,BBB+,0.24609359,BBB+,0.04301807,BBB+,0.0723273,BBB+,0.03894479,BBB+
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CS[C@H]12,2397,BBB-,0.996148,BBB-,0.99482036,BBB-,0.9796347,BBB-,0.99362624,BBB-,0.787335,BBB-,0.9887002,BBB-,0.95671076,BBB-,0.99116325,BBB-
O=C(Cn1ccnc1)c1ccc2ccccc2c1,2398,BBB+,0.62925225,BBB-,0.59793806,BBB-,0.77976376,BBB-,0.6724548,BBB-,0.42388055,BBB+,0.5729883,BBB-,0.6127129,BBB-,0.6135951,BBB-
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)C(O)c3ccccc3)C(=O)N12,2409,BBB-,0.9945056,BBB-,0.9943116,BBB-,0.98378396,BBB-,0.9916357,BBB-,0.7846855,BBB-,0.9870179,BBB-,0.9559901,BBB-,0.98932683,BBB-
O=C(O)C1CCN1C12CC3CC(CC(C3)C1)C2,2410,BBB+,0.16608325,BBB+,0.23423523,BBB+,0.32844996,BBB+,0.21020432,BBB+,0.3853747,BBB+,0.22453062,BBB+,0.25814635,BBB+,0.22938293,BBB+
O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,2425,BBB+,0.023023069,BBB+,0.036978506,BBB+,0.054972515,BBB+,0.02579624,BBB+,0.23803525,BBB+,0.03500566,BBB+,0.06896854,BBB+,0.035992082,BBB+
O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3ccccc32)CC1,2428,BBB+,0.004035066,BBB+,0.004003191,BBB+,0.013728549,BBB+,0.005155733,BBB+,0.22575371,BBB+,0.010829425,BBB+,0.04391761,BBB+,0.007992579,BBB+
O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1,2429,BBB+,0.047643207,BBB+,0.07192017,BBB+,0.10433083,BBB+,0.056555044,BBB+,0.25088656,BBB+,0.058258805,BBB+,0.098265775,BBB+,0.06508949,BBB+
O=C1CCC(C(=O)NC2CC2c2ccccc2)N1,2438,BBB+,0.1115155,BBB+,0.11925021,BBB+,0.33594573,BBB+,0.13532633,BBB+,0.34270006,BBB+,0.14922188,BBB+,0.19899328,BBB+,0.14227411,BBB+
O=C1CCC(N2C(=O)C3C4CCC(C4)C3C2=O)C(=O)N1,2439,BBB+,0.12433814,BBB+,0.101643905,BBB+,0.32416302,BBB+,0.11081525,BBB+,0.35944706,BBB+,0.13232458,BBB+,0.19212198,BBB+,0.12833136,BBB+
O=C1CCC(c2ccccc2)(C2CCN(C/C=C/c3ccccc3)CC2)C(=O)N1,2440,BBB+,0.008471854,BBB+,0.01289657,BBB+,0.016201237,BBB+,0.009730097,BBB+,0.23399243,BBB+,0.024405127,BBB+,0.050949555,BBB+,0.014548903,BBB+
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,2445,BBB+,0.013768287,BBB+,0.013462004,BBB+,0.019398814,BBB+,0.012626935,BBB+,0.21325465,BBB+,0.02199935,BBB+,0.049085006,BBB+,0.01658355,BBB+
O=C1CC[C@H](C(=O)N2CCCCC2)N1,2446,BBB+,0.007084038,BBB+,0.01158246,BBB+,0.02172361,BBB+,0.011291144,BBB+,0.25353542,BBB+,0.028189743,BBB+,0.055567738,BBB+,0.016653035,BBB+
O=C1CN2C(=O)CCC2N1,2451,BBB+,0.01987192,BBB+,0.02070469,BBB+,0.056240216,BBB+,0.024016261,BBB+,0.28391814,BBB+,0.04526455,BBB+,0.07500263,BBB+,0.034640405,BBB+
O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1,2452,BBB+,0.011967569,BBB+,0.015928598,BBB+,0.013325248,BBB+,0.015596754,BBB+,0.2534941,BBB+,0.03962235,BBB+,0.05832244,BBB+,0.015762676,BBB+
O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO,2454,BBB+,0.038830258,BBB+,0.054476216,BBB+,0.068507284,BBB+,0.0772655,BBB+,0.3086075,BBB+,0.10098646,BBB+,0.10811221,BBB+,0.07288639,BBB+
O=C1CN=C(c2ccccc2)c2c(sc3c2CCCC3)N1,2456,BBB+,0.05570569,BBB+,0.07319664,BBB+,0.07582274,BBB+,0.08970555,BBB+,0.27855492,BBB+,0.086478606,BBB+,0.10991069,BBB+,0.08115067,BBB+
O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,2460,BBB+,0.011893244,BBB+,0.023857366,BBB+,0.039939772,BBB+,0.026620073,BBB+,0.26813823,BBB+,0.04636488,BBB+,0.06946892,BBB+,0.03327992,BBB+
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,2464,BBB+,0.11090162,BBB+,0.12536176,BBB+,0.25115305,BBB+,0.11488823,BBB+,0.3562163,BBB+,0.17144153,BBB+,0.18832707,BBB+,0.14840165,BBB+
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,2466,BBB+,0.005175925,BBB+,0.010161319,BBB+,0.01699352,BBB+,0.008955671,BBB+,0.24883583,BBB+,0.03019233,BBB+,0.053385764,BBB+,0.01357742,BBB+
O=C1C[C@H]2SC(C3(O)CN4C(=O)C[C@H]4S3)CN12,2467,BBB+,0.88412684,BBB-,0.9139343,BBB-,0.91529655,BBB-,0.9111456,BBB-,0.67231417,BBB-,0.91446155,BBB-,0.86854655,BBB-,0.91253996,BBB-
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,2468,BBB+,0.008287584,BBB+,0.011777859,BBB+,0.031005463,BBB+,0.013158227,BBB+,0.26078543,BBB+,0.031553663,BBB+,0.059428036,BBB+,0.022081845,BBB+
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,2470,BBB+,0.047409903,BBB+,0.0875175,BBB+,0.14455377,BBB+,0.07021299,BBB+,0.2855047,BBB+,0.0943462,BBB+,0.121590845,BBB+,0.09093185,BBB+
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,2487,BBB-,0.054594636,BBB+,0.069554165,BBB+,0.08432545,BBB+,0.07322442,BBB+,0.27518046,BBB+,0.06779933,BBB+,0.10411308,BBB+,0.07138929,BBB+
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,2489,BBB-,0.72711533,BBB-,0.73980093,BBB-,0.719851,BBB-,0.7149004,BBB-,0.49725392,BBB-,0.64843684,BBB-,0.6745598,BBB-,0.7173757,BBB-
O=C1OCCC1C1(O)CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,2490,BBB+,0.009160304,BBB+,0.014209408,BBB+,0.030341787,BBB+,0.013895588,BBB+,0.26144215,BBB+,0.035279002,BBB+,0.06072137,BBB+,0.022275597,BBB+
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,2500,BBB+,0.015418686,BBB+,0.022750743,BBB+,0.035045292,BBB+,0.021873582,BBB+,0.2599787,BBB+,0.03718517,BBB+,0.065375365,BBB+,0.028898017,BBB+
O=c1[nH]c2cc(Cl)ccc2o1,2501,BBB+,0.16127692,BBB+,0.24362372,BBB+,0.1338525,BBB+,0.20880921,BBB+,0.32193863,BBB+,0.22058706,BBB+,0.21501465,BBB+,0.21469814,BBB+
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,2511,BBB+,0.80429083,BBB-,0.75210685,BBB-,0.64848113,BBB-,0.7408473,BBB-,0.58472615,BBB-,0.74489295,BBB-,0.71255755,BBB-,0.7428701,BBB-
OC(CCCN1CCc2c(c3cc(F)ccc3n2-c2ccc(F)cc2)C1)c1ccc(F)cc1,2515,BBB+,0.034015197,BBB+,0.05999464,BBB+,0.07440564,BBB+,0.044025883,BBB+,0.255454,BBB+,0.0808012,BBB+,0.09144943,BBB+,0.06720014,BBB+
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,2516,BBB+,0.033328872,BBB+,0.031262197,BBB+,0.060042474,BBB+,0.041015875,BBB+,0.24826291,BBB+,0.054283913,BBB+,0.07803271,BBB+,0.047649894,BBB+
OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,2518,BBB+,0.21977441,BBB+,0.29760328,BBB+,0.3470005,BBB+,0.25730094,BBB+,0.40308288,BBB+,0.36992994,BBB+,0.31578198,BBB+,0.3223019,BBB+
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,2524,BBB+,0.022322875,BBB+,0.03683978,BBB+,0.05343143,BBB+,0.03338818,BBB+,0.27297574,BBB+,0.05668528,BBB+,0.07927388,BBB+,0.045135602,BBB+
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,2525,BBB+,0.010639147,BBB+,0.018897086,BBB+,0.028264927,BBB+,0.016482422,BBB+,0.28310224,BBB+,0.04316406,BBB+,0.06675831,BBB+,0.023581006,BBB+
OC1(c2cccc(Cl)c2)C2=NCCCN2c2ccccc21,2526,BBB+,0.008532213,BBB+,0.008607252,BBB+,0.008156518,BBB+,0.008623294,BBB+,0.22961874,BBB+,0.02258149,BBB+,0.047686588,BBB+,0.008615272,BBB+
OCCCN1CCN(CCCC2c3ccccc3Sc3ccc(Cl)cc32)CC1,2532,BBB+,0.005163019,BBB+,0.006270212,BBB+,0.009173402,BBB+,0.006201492,BBB+,0.22794466,BBB+,0.017513199,BBB+,0.04537766,BBB+,0.007721807,BBB+
OCCN1C=CN(CCCN2c3ccccc3C=Cc3ccccc32)C=CC1,2533,BBB+,0.04849279,BBB+,0.057316203,BBB+,0.0658491,BBB+,0.067379884,BBB+,0.28363785,BBB+,0.06287469,BBB+,0.09759176,BBB+,0.0643619,BBB+
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,2537,BBB+,0.005723787,BBB+,0.006788864,BBB+,0.008733644,BBB+,0.006674253,BBB+,0.2286776,BBB+,0.017259827,BBB+,0.045642998,BBB+,0.007761254,BBB+
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,2538,BBB+,0.007226884,BBB+,0.006861789,BBB+,0.008462895,BBB+,0.008807628,BBB+,0.22637191,BBB+,0.016136399,BBB+,0.045644585,BBB+,0.008635262,BBB+
OCCN1CCN(CCCC2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,2539,BBB+,0.003740837,BBB+,0.004960984,BBB+,0.010515612,BBB+,0.005580677,BBB+,0.2467249,BBB+,0.015544267,BBB+,0.047844544,BBB+,0.008048144,BBB+
OCCN1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1,2542,BBB+,0.012083991,BBB+,0.017621467,BBB+,0.015794862,BBB+,0.018852768,BBB+,0.24519393,BBB+,0.03005562,BBB+,0.056600437,BBB+,0.018237118,BBB+
OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)C[C@@H]1O,2547,BBB+,0.01444524,BBB+,0.029542947,BBB+,0.04407721,BBB+,0.022229666,BBB+,0.29507217,BBB+,0.046571895,BBB+,0.07532319,BBB+,0.036810078,BBB+
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3,2553,BBB+,0.005641047,BBB+,0.010318691,BBB+,0.017570496,BBB+,0.009691236,BBB+,0.23234968,BBB+,0.019327192,BBB+,0.04914972,BBB+,0.013944593,BBB+
Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,2557,BBB+,0.02649238,BBB+,0.028213514,BBB+,0.074147314,BBB+,0.02293277,BBB+,0.22940227,BBB+,0.03900096,BBB+,0.07003153,BBB+,0.033607237,BBB+
