SMILES,NO.,True_BBB,Prob_balanced_accuracy,Pred_balanced_accuracy,Prob_accuracy,Pred_accuracy,Prob_recall,Pred_recall,Prob_auc,Pred_auc,Prob_precision,Pred_precision,Prob_f1,Pred_f1,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
CCCC(=O)O[C@]1(C(C)=O)CCC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1496,BBB+,0.017842103,BBB+,0.011779063,BBB+,0.016076054,BBB+,0.026575463,BBB+,0.051875345,BBB+,0.016419966,BBB+,0.023427999,BBB+,0.017131034,BBB+
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,1498,BBB+,0.019150661,BBB+,0.02740249,BBB+,0.01940629,BBB+,0.015480376,BBB+,0.08405759,BBB+,0.024862582,BBB+,0.031726666,BBB+,0.022134436,BBB+
CCCC(CC)C1(CC)C(=O)NC(=O)NC1=O,1500,BBB+,0.020150647,BBB+,0.026810488,BBB+,0.025026888,BBB+,0.025598222,BBB+,0.09028305,BBB+,0.022941953,BBB+,0.035135206,BBB+,0.025312554,BBB+
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1512,BBB+,0.0020709953,BBB+,0.0018356738,BBB+,0.0009621621,BBB+,0.004965144,BBB+,0.030239495,BBB+,0.003251584,BBB+,0.007220842,BBB+,0.0026612896,BBB+
CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,1520,BBB-,0.98773277,BBB-,0.9880784,BBB-,0.9872914,BBB-,0.9747731,BBB-,0.95412827,BBB-,0.986437,BBB-,0.97974014,BBB-,0.9868642,BBB-
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1521,BBB+,0.27994385,BBB+,0.19129296,BBB+,0.11839428,BBB+,0.27338466,BBB+,0.4198515,BBB+,0.27820233,BBB+,0.26017827,BBB+,0.2757935,BBB+
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21,1522,BBB+,0.20204271,BBB+,0.16595015,BBB+,0.16554575,BBB+,0.25244382,BBB+,0.26893127,BBB+,0.18635227,BBB+,0.20687766,BBB+,0.19419749,BBB+
CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1529,BBB+,0.22157013,BBB+,0.21356301,BBB+,0.15007596,BBB+,0.42581517,BBB-,0.35467935,BBB+,0.19563384,BBB+,0.2602229,BBB+,0.21756658,BBB+
CCCCCN[C@@]12C=CC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(C)[C@@H]2C5,1538,BBB+,0.09108808,BBB+,0.02957826,BBB+,0.04473922,BBB+,0.037597965,BBB+,0.09510645,BBB+,0.055987813,BBB+,0.0590163,BBB+,0.05036352,BBB+
CCCCNCC1COc2cccc(OCC)c2O1,1544,BBB+,0.037399758,BBB+,0.08799248,BBB+,0.03488051,BBB+,0.08672909,BBB+,0.13858809,BBB+,0.047309585,BBB+,0.07214991,BBB+,0.067019336,BBB+
CCCCOC(=O)C(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,1548,BBB+,0.0071958965,BBB+,0.009487546,BBB+,0.0064341603,BBB+,0.016730288,BBB+,0.04816901,BBB+,0.008448374,BBB+,0.016077546,BBB+,0.00896796,BBB+
CCCCn1ccc(=O)c(O)c1C,1556,BBB+,0.2902468,BBB+,0.42332995,BBB+,0.38114914,BBB-,0.37230107,BBB-,0.3090733,BBB+,0.36063412,BBB+,0.3561224,BBB+,0.3664676,BBB+
CCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,1562,BBB+,0.06782658,BBB+,0.037081104,BBB+,0.047991708,BBB+,0.043944817,BBB+,0.09346953,BBB+,0.061704636,BBB+,0.058669727,BBB+,0.05484817,BBB+
CCCNC(=O)N1CC(c2ccccc2)OC1=O,1564,BBB+,0.05208943,BBB+,0.07337973,BBB+,0.062273454,BBB+,0.058609363,BBB+,0.17969117,BBB+,0.05156682,BBB+,0.07960166,BBB+,0.06044141,BBB+
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,1567,BBB-,0.72056496,BBB-,0.66196674,BBB-,0.7700442,BBB-,0.7412988,BBB-,0.61910975,BBB+,0.76644397,BBB-,0.71323806,BBB-,0.7309319,BBB-
CCCOC(=O)c1cncn1C(C)c1ccccc1,1569,BBB+,0.27317125,BBB+,0.19464871,BBB+,0.28669944,BBB+,0.33397865,BBB+,0.1996723,BBB+,0.2518618,BBB+,0.25667205,BBB+,0.26251653,BBB+
CCCl,1577,BBB+,0.03645688,BBB+,0.027504344,BBB+,0.024522621,BBB+,0.025713367,BBB+,0.09046376,BBB+,0.041163154,BBB+,0.040970687,BBB+,0.03198061,BBB+
CCN(CC)C(=O)COc1cc2c(O)c3c(O)c(C)c4c(c13)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4,1581,BBB-,0.9956442,BBB-,0.9945745,BBB-,0.9974003,BBB-,0.9936743,BBB-,0.9553934,BBB-,0.9946733,BBB-,0.98855996,BBB-,0.9946239,BBB-
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1583,BBB+,0.02803367,BBB+,0.026253026,BBB+,0.030895265,BBB+,0.05594112,BBB+,0.11795059,BBB+,0.03358223,BBB+,0.048775986,BBB+,0.032238748,BBB+
CCN(CC)C(=O)[C@@H]1[C@@H]2C=C[C@@H](C2)[C@H]1C(=O)N(CC)CC,1585,BBB+,0.04450546,BBB+,0.041465107,BBB+,0.037029926,BBB+,0.088220626,BBB+,0.12471075,BBB+,0.056055166,BBB+,0.06533117,BBB+,0.05028031,BBB+
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,1586,BBB+,0.042739145,BBB+,0.05454547,BBB+,0.04888647,BBB+,0.05258515,BBB+,0.09027337,BBB+,0.048133492,BBB+,0.056193855,BBB+,0.05073581,BBB+
CCN(CC)CCNC(=O)COc1ccc(Cl)cc1,1597,BBB+,0.14983186,BBB+,0.16333975,BBB+,0.2007953,BBB+,0.16922668,BBB+,0.18774685,BBB+,0.10820748,BBB+,0.16319132,BBB+,0.16628322,BBB+
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,1602,BBB+,0.75823975,BBB-,0.68557763,BBB-,0.76375633,BBB-,0.58524877,BBB-,0.46813822,BBB+,0.82581884,BBB-,0.68112993,BBB-,0.7219087,BBB-
CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1,1603,BBB+,0.27469742,BBB+,0.23745362,BBB+,0.4047721,BBB-,0.24020982,BBB+,0.16938676,BBB+,0.414124,BBB+,0.29010728,BBB+,0.25745362,BBB+
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,1609,BBB+,0.014686476,BBB+,0.017770292,BBB+,0.010457124,BBB+,0.018892009,BBB+,0.09265097,BBB+,0.025773356,BBB+,0.030038374,BBB+,0.018331151,BBB+
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,1614,BBB+,0.015819328,BBB+,0.012350634,BBB+,0.009316014,BBB+,0.04837606,BBB+,0.085034415,BBB+,0.014468774,BBB+,0.030894205,BBB+,0.015144051,BBB+
CCNC(=O)/C=C/c1cccc(Br)c1,1619,BBB+,0.23383424,BBB+,0.1764278,BBB+,0.17872337,BBB+,0.16746221,BBB+,0.14333303,BBB+,0.20996216,BBB+,0.18495715,BBB+,0.17757559,BBB+
CCNC1(c2ccccc2)CCCCC1,1621,BBB+,0.06509511,BBB+,0.038684722,BBB+,0.038384672,BBB+,0.06655242,BBB+,0.09173143,BBB+,0.059517704,BBB+,0.059994344,BBB+,0.062306408,BBB+
CCN[C@H](Cc1ccccc1)[C@H]1CCCO1,1627,BBB+,0.020279095,BBB+,0.013296184,BBB+,0.008510949,BBB+,0.027082304,BBB+,0.057251055,BBB+,0.019071188,BBB+,0.024248464,BBB+,0.019675141,BBB+
CCOC(=O)OC1(C(=O)OCCl)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,1644,BBB+,0.0112785995,BBB+,0.012503498,BBB+,0.020335285,BBB+,0.023889547,BBB+,0.07999331,BBB+,0.017805815,BBB+,0.027634343,BBB+,0.01907055,BBB+
CCOC(=O)OCC/C(SC(=O)OCC)=C(\C)N(C=O)Cc1cnc(C)nc1N,1645,BBB+,0.06195784,BBB+,0.05894478,BBB+,0.064608864,BBB+,0.055722192,BBB+,0.25608245,BBB+,0.065940894,BBB+,0.093876176,BBB+,0.063283354,BBB+
CCOC(=O)c1cncn1C(C)c1ccc(F)cc1,1650,BBB+,0.09967724,BBB+,0.0722516,BBB+,0.09697281,BBB+,0.13946018,BBB+,0.16936499,BBB+,0.065827556,BBB+,0.107259065,BBB+,0.09832503,BBB+
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,1660,BBB+,0.36033237,BBB+,0.2833848,BBB+,0.31376803,BBB+,0.2180908,BBB+,0.3700104,BBB+,0.34330466,BBB+,0.31481516,BBB+,0.32853633,BBB+
CC[C@H](NC(=O)c1c(OCCCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1673,BBB-,0.7625124,BBB-,0.76104623,BBB-,0.815918,BBB-,0.69660115,BBB-,0.4954337,BBB+,0.81643575,BBB-,0.72465783,BBB-,0.7617793,BBB-
CC[C@H](NC(=O)c1c(OCCNC(=O)Cc2ccccn2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1676,BBB-,0.8787476,BBB-,0.886647,BBB-,0.9309194,BBB-,0.85390186,BBB-,0.70049345,BBB-,0.85404146,BBB-,0.85079175,BBB-,0.8663945,BBB-
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,1679,BBB-,0.6502917,BBB-,0.67204785,BBB-,0.78742534,BBB-,0.5228277,BBB-,0.31504318,BBB+,0.7357269,BBB-,0.61389375,BBB-,0.66116977,BBB-
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,1684,BBB-,0.99405515,BBB-,0.99376196,BBB-,0.99640805,BBB-,0.99117637,BBB-,0.96330565,BBB-,0.99436015,BBB-,0.98884445,BBB-,0.9939085,BBB-
CCc1c(C)[nH]c2c1C(=O)[C@@H]1CN(C)CC[C@H]1C2,1694,BBB+,0.034421124,BBB+,0.030028693,BBB+,0.023368914,BBB+,0.025935672,BBB+,0.0688374,BBB+,0.028687095,BBB+,0.035213146,BBB+,0.029357895,BBB+
CCc1c(O)c(=O)ccn1CCCCO,1696,BBB-,0.49213722,BBB-,0.50960296,BBB-,0.44308826,BBB-,0.36188316,BBB-,0.4854542,BBB+,0.41530097,BBB+,0.45124444,BBB+,0.46427125,BBB+
CN(C)C(=O)C1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1718,BBB+,0.005210374,BBB+,0.004783408,BBB+,0.0043035764,BBB+,0.014031002,BBB+,0.04446592,BBB+,0.006606014,BBB+,0.013233382,BBB+,0.005908194,BBB+
CN(C)C1C(=O)C(C(=O)NCN2CCN(C(=N)N=C(N)N)CC2)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,1726,BBB-,0.98742825,BBB-,0.9913018,BBB-,0.9875208,BBB-,0.98320264,BBB-,0.96329635,BBB-,0.98381203,BBB-,0.98276025,BBB-,0.98562014,BBB-
CN(C)CC(Oc1ccccc1)Oc1ccccc1,1735,BBB+,0.069913544,BBB+,0.042404808,BBB+,0.046831172,BBB+,0.046636526,BBB+,0.11145256,BBB+,0.063617796,BBB+,0.06347606,BBB+,0.055224486,BBB+
CN(C)CCCN1c2ccccc2C=Cc2sccc21,1750,BBB+,0.04191748,BBB+,0.041432966,BBB+,0.028860781,BBB+,0.041190963,BBB+,0.097403936,BBB+,0.041737545,BBB+,0.04875728,BBB+,0.041585255,BBB+
CN(C)CCN1C(=O)CC(c2ccccc2)Sc2ccccc21,1760,BBB+,0.015982158,BBB+,0.018127004,BBB+,0.010909086,BBB+,0.04612377,BBB+,0.087279454,BBB+,0.014024901,BBB+,0.032074396,BBB+,0.01705458,BBB+
CN(C)CCOC(c1ccccc1)c1ccccc1C(C)(C)C,1768,BBB+,0.09266275,BBB+,0.119473755,BBB+,0.07275794,BBB+,0.084702715,BBB+,0.13159408,BBB+,0.15479802,BBB+,0.10933154,BBB+,0.10606825,BBB+
CN(C)CCc1ccccn1,1774,BBB+,0.11025167,BBB+,0.10724838,BBB+,0.069047384,BBB+,0.083182685,BBB+,0.15020885,BBB+,0.14906225,BBB+,0.1115002,BBB+,0.10875003,BBB+
CN(C)[C@@H]1C(=O)C(C(=O)NCNC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,1782,BBB-,0.9897099,BBB-,0.9939287,BBB-,0.9972379,BBB-,0.99326634,BBB-,0.9784505,BBB-,0.9899244,BBB-,0.9904196,BBB-,0.9915954,BBB-
CN(CCc1cc2cccc3c2n1-c1ccccc1CC3)Cc1ccccc1,1795,BBB+,0.17277156,BBB+,0.18022113,BBB+,0.15255342,BBB+,0.10866711,BBB+,0.21541487,BBB+,0.18345962,BBB+,0.16884796,BBB+,0.17649634,BBB+
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1797,BBB+,0.023830691,BBB+,0.029784434,BBB+,0.019449899,BBB+,0.034609392,BBB+,0.12911193,BBB+,0.0229719,BBB+,0.04329304,BBB+,0.026807562,BBB+
CN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21,1799,BBB+,0.031045562,BBB+,0.025266053,BBB+,0.020321168,BBB+,0.033512406,BBB+,0.10816529,BBB+,0.02556446,BBB+,0.040645823,BBB+,0.02830501,BBB+
CN1C(=O)CCC1c1cccnc1,1804,BBB+,0.2079897,BBB+,0.15261158,BBB+,0.2011277,BBB+,0.21084355,BBB+,0.20904404,BBB+,0.18748492,BBB+,0.19485025,BBB+,0.2045587,BBB+
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1818,BBB-,0.7737239,BBB-,0.7796649,BBB-,0.7909547,BBB-,0.736384,BBB-,0.67983043,BBB-,0.7635075,BBB-,0.7540109,BBB-,0.7686157,BBB-
CN1CC(CSc2ccccn2)C=C2c3cccc4[nH]cc(c34)CC21,1823,BBB+,0.11029079,BBB+,0.056724906,BBB+,0.05981939,BBB+,0.112953104,BBB+,0.16746883,BBB+,0.11052191,BBB+,0.10296316,BBB+,0.110406354,BBB+
CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,1834,BBB+,0.039018504,BBB+,0.03676833,BBB+,0.04684104,BBB+,0.032178134,BBB+,0.06851792,BBB+,0.045935135,BBB+,0.044876512,BBB+,0.042476818,BBB+
CN1CCC2=C(CC1)c1cc(C#N)ccc1Sc1ccccc12,1835,BBB+,0.080925144,BBB+,0.08897201,BBB+,0.073859796,BBB+,0.13032928,BBB+,0.14861089,BBB+,0.07879468,BBB+,0.10024863,BBB+,0.08494858,BBB+
CN1CCC2=C(CC1)c1ccccc1N(C)c1ccccc12,1836,BBB+,0.04451374,BBB+,0.05199758,BBB+,0.038592786,BBB+,0.042459656,BBB+,0.0826553,BBB+,0.04452791,BBB+,0.050791163,BBB+,0.044520825,BBB+
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,1838,BBB+,0.012318927,BBB+,0.0133720795,BBB+,0.0069249664,BBB+,0.013845491,BBB+,0.046095602,BBB+,0.010912915,BBB+,0.017244998,BBB+,0.012845503,BBB+
CN1CCN(C2=Nc3cc(F)ccc3Cc3ccccc32)CC1,1847,BBB+,0.0038856503,BBB+,0.004771471,BBB+,0.004828844,BBB+,0.010183222,BBB+,0.049903374,BBB+,0.007045825,BBB+,0.0134363985,BBB+,0.0059373346,BBB+
CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,1849,BBB+,0.0065391134,BBB+,0.008056388,BBB+,0.0055047823,BBB+,0.015016315,BBB+,0.06354677,BBB+,0.010668494,BBB+,0.018221976,BBB+,0.009362441,BBB+
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,1860,BBB-,0.42433426,BBB+,0.55812997,BBB-,0.5474468,BBB-,0.38133892,BBB-,0.47393492,BBB+,0.46388915,BBB+,0.47484568,BBB-,0.46891204,BBB+
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cc(Br)cc3c2OCC3)C1,1877,BBB+,0.017863272,BBB+,0.023006102,BBB+,0.009382825,BBB+,0.0215761,BBB+,0.060287457,BBB+,0.021536848,BBB+,0.025608765,BBB+,0.021556474,BBB+
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1879,BBB+,0.029783778,BBB+,0.03190789,BBB+,0.027745405,BBB+,0.029058343,BBB+,0.089455016,BBB+,0.016628625,BBB+,0.037429843,BBB+,0.029421061,BBB+
CN1C[C@@H](CC#N)CC2c3cccc4[nH]cc(c34)C[C@H]21,1880,BBB+,0.01056989,BBB+,0.0080492655,BBB+,0.0073170443,BBB+,0.021165,BBB+,0.05013022,BBB+,0.013727309,BBB+,0.018493121,BBB+,0.0121486,BBB+
CN1C[C@@H]2[C@@H](Cc3ccc(Cl)cc3[C@H]2c2ccccc2)C1,1882,BBB+,0.013782532,BBB+,0.008969592,BBB+,0.008485376,BBB+,0.014592983,BBB+,0.04217966,BBB+,0.012541489,BBB+,0.016758606,BBB+,0.01316201,BBB+
CN1C[C@@H]2c3cc(Cl)ccc3Oc3ccccc3[C@@H]2C1,1883,BBB+,0.0099621955,BBB+,0.0068166163,BBB+,0.009303018,BBB+,0.014484529,BBB+,0.0474141,BBB+,0.0126552405,BBB+,0.016772619,BBB+,0.0113087185,BBB+
CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,1891,BBB+,0.74230427,BBB-,0.66908306,BBB-,0.7239761,BBB-,0.7717765,BBB-,0.6411894,BBB+,0.7288109,BBB-,0.7128567,BBB-,0.72639346,BBB-
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,1895,BBB+,0.01119673,BBB+,0.02658766,BBB+,0.016021395,BBB+,0.024336293,BBB+,0.10021138,BBB+,0.015617867,BBB+,0.032328553,BBB+,0.020178843,BBB+
CNC(C)C(=O)c1ccc(OC)cc1,1901,BBB-,0.7374111,BBB-,0.6781634,BBB-,0.6982824,BBB-,0.57637644,BBB-,0.26885277,BBB+,0.75515634,BBB-,0.6190404,BBB-,0.6882229,BBB-
CNCC(O)c1ccc(O)c(O)c1,1911,BBB-,0.87446463,BBB-,0.8885112,BBB-,0.92062825,BBB-,0.9349897,BBB-,0.7542873,BBB-,0.8875922,BBB-,0.8767455,BBB-,0.8880517,BBB-
CNCCC(Oc1cccc2ccccc12)c1cccs1,1914,BBB+,0.15571104,BBB+,0.12695348,BBB+,0.106126696,BBB+,0.12178119,BBB+,0.17823094,BBB+,0.1208909,BBB+,0.13494904,BBB+,0.12436734,BBB+
CNCCCC1(c2ccccc2)OC(C)(C)c2ccccc21,1920,BBB+,0.028345393,BBB+,0.026421085,BBB+,0.014615711,BBB+,0.041614078,BBB+,0.081044726,BBB+,0.026005186,BBB+,0.03634103,BBB+,0.027383238,BBB+
CNCCCC1c2ccccc2C=Cc2ccccc21,1921,BBB+,0.052660804,BBB+,0.041659515,BBB+,0.031776253,BBB+,0.040756773,BBB+,0.08825404,BBB+,0.026140459,BBB+,0.046874642,BBB+,0.041208144,BBB+
CNCCCCOc1ccccc1Cc1ccccc1,1922,BBB+,0.16659531,BBB+,0.11375931,BBB+,0.13350724,BBB+,0.13479453,BBB+,0.15842772,BBB+,0.13024066,BBB+,0.13955413,BBB+,0.13415089,BBB+
CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)O[C@@H]2[C@@H]1O,1937,BBB-,0.9956173,BBB-,0.9978884,BBB-,0.9984987,BBB-,0.99426997,BBB-,0.9711043,BBB-,0.995981,BBB-,0.9922266,BBB-,0.9957991,BBB-
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/Sc3n[nH]c(=O)c(=O)n3CC=O)CS[C@H]12)c1csc(N)n1,1946,BBB-,0.97624606,BBB-,0.9717163,BBB-,0.984697,BBB-,0.9760045,BBB-,0.9794357,BBB-,0.9792698,BBB-,0.97789496,BBB-,0.97775793,BBB-
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1,1953,BBB+,0.9757319,BBB-,0.95719695,BBB-,0.97451687,BBB-,0.98280656,BBB-,0.97940654,BBB-,0.977381,BBB-,0.97450656,BBB-,0.9765564,BBB-
COC(=O)[C@@]1(O)CC[C@H]2C3CCC(=O)C4C(=O)C=CC4(C)[C@H]3C(O)CC21C,1964,BBB+,0.33604032,BBB+,0.3336588,BBB+,0.24601579,BBB+,0.35376042,BBB-,0.29788518,BBB+,0.41071904,BBB+,0.32967994,BBB+,0.33484957,BBB+
COC(=O)c1cncn1C(C)c1ccccc1,1971,BBB+,0.10471082,BBB+,0.097855486,BBB+,0.096695006,BBB+,0.18072592,BBB+,0.19007076,BBB+,0.112237975,BBB+,0.13038266,BBB+,0.108474396,BBB+
COC(OC)C(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C,1974,BBB+,0.013411904,BBB+,0.0072838035,BBB+,0.0079729175,BBB+,0.016218903,BBB+,0.03064102,BBB+,0.016282959,BBB+,0.015301918,BBB+,0.014815403,BBB+
COC12C=CC3(CC1C(C)(C)O)[C@@H]1Cc4ccc(O)c5c4[C@]3(CCN1CC1CC1)[C@@H]2O5,1976,BBB+,0.018669214,BBB+,0.017049344,BBB+,0.012340395,BBB+,0.01567457,BBB+,0.0504631,BBB+,0.022224749,BBB+,0.022736898,BBB+,0.01785928,BBB+
COC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3C=CCC=C3)C2SC1,1977,BBB-,0.99722904,BBB-,0.997658,BBB-,0.99810493,BBB-,0.9960704,BBB-,0.98003274,BBB-,0.9974279,BBB-,0.9944205,BBB-,0.99732846,BBB-
COC1=CC(=O)OC1C(O)c1ccccc1Cl,1978,BBB+,0.13282058,BBB+,0.15057148,BBB+,0.059318133,BBB+,0.14463922,BBB+,0.39116922,BBB+,0.06400116,BBB+,0.15708663,BBB+,0.1387299,BBB+
COC1C(O)CC(=O)OC(C)C/C=C/C=C/C(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,1980,BBB-,0.979934,BBB-,0.97611815,BBB-,0.9759275,BBB-,0.9795344,BBB-,0.95591813,BBB-,0.9733286,BBB-,0.97346014,BBB-,0.97602284,BBB-
COC1CCCC2C1=C(C(=O)O)N1C(=O)C(C(C)O)C21,1983,BBB-,0.9777893,BBB-,0.992762,BBB-,0.98979527,BBB-,0.9662958,BBB-,0.96563053,BBB-,0.9864811,BBB-,0.97979236,BBB-,0.9821352,BBB-
COCC1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1,1988,BBB+,0.30609214,BBB+,0.31629083,BBB+,0.20285785,BBB+,0.32583916,BBB+,0.36021248,BBB+,0.21597551,BBB+,0.287878,BBB+,0.3111915,BBB+
COCc1c(C(=O)OC(C)C)ncc2[nH]c3cccc(Oc4ccc(Cl)cc4)c3c12,1997,BBB+,0.5582138,BBB-,0.4726999,BBB-,0.35221687,BBB-,0.6529676,BBB-,0.5336893,BBB+,0.5720884,BBB-,0.52364594,BBB-,0.54595155,BBB-
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,1998,BBB+,0.09079875,BBB+,0.06265449,BBB+,0.042424627,BBB+,0.07243975,BBB+,0.3079664,BBB+,0.052878693,BBB+,0.104860455,BBB+,0.06754712,BBB+
CO[C@@H]1O[C@H]2O[C@]3(CN4CCCCC4)[C@@H](O)C[C@@H]([C@H]13)[C@H]2C,2000,BBB+,0.01842621,BBB+,0.017982412,BBB+,0.014365859,BBB+,0.050219454,BBB+,0.12272109,BBB+,0.02602673,BBB+,0.041623626,BBB+,0.02222647,BBB+
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,2010,BBB-,0.98964894,BBB-,0.99046236,BBB-,0.9949949,BBB-,0.98536056,BBB-,0.9390269,BBB-,0.9836977,BBB-,0.98053193,BBB-,0.9875047,BBB-
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,2030,BBB+,0.017587755,BBB+,0.010601998,BBB+,0.00840284,BBB+,0.01754849,BBB+,0.096520096,BBB+,0.022779033,BBB+,0.028906701,BBB+,0.017568123,BBB+
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4OC)CC3)c2cc1OC,2031,BBB+,0.051992655,BBB+,0.0312711,BBB+,0.03824165,BBB+,0.06842621,BBB+,0.19307289,BBB+,0.06798385,BBB+,0.07516473,BBB+,0.059988253,BBB+
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,2033,BBB-,0.6961539,BBB-,0.63315856,BBB-,0.6799089,BBB-,0.6331769,BBB-,0.33884847,BBB+,0.70669895,BBB-,0.61465764,BBB-,0.6565429,BBB-
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,2036,BBB+,0.06698573,BBB+,0.051312618,BBB+,0.056200646,BBB+,0.06624696,BBB+,0.103674516,BBB+,0.049025282,BBB+,0.06557429,BBB+,0.0612238,BBB+
COc1ccc(C#N)cc1C(=O)NCCN1CCC(C(=O)c2ccc(F)cc2)CC1,2042,BBB+,0.14282192,BBB+,0.08410213,BBB+,0.17564297,BBB+,0.10688419,BBB+,0.10138297,BBB+,0.15337025,BBB+,0.1273674,BBB+,0.12485306,BBB+
COc1ccc(Cn2c(C)c(CCN)c3cc(O)ccc32)cc1,2049,BBB+,0.64435536,BBB-,0.57508993,BBB-,0.6161256,BBB-,0.50208753,BBB-,0.47695136,BBB+,0.65154725,BBB-,0.5776928,BBB-,0.59560776,BBB-
