SMILES,NO.,True_BBB,Prob_default,Pred_default,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
N=C(N=O)c1[nH][nH]c2ccccc2n(Cc2ccccc2)c1O,2278,BBB+,0.8798282,BBB-,0.8798282,BBB-,0.8798282,BBB-
NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,2282,BBB+,0.012555451,BBB+,0.012555451,BBB+,0.012555451,BBB+
NC(=O)C1CCCCO1,2283,BBB+,0.15158786,BBB+,0.15158786,BBB+,0.15158786,BBB+
NC(=O)C1c2ccccc2CCc2ccccc21,2284,BBB+,0.052117247,BBB+,0.052117247,BBB+,0.052117247,BBB+
NC(=O)CN1C(=O)COc2ccccc21,2286,BBB+,0.10196217,BBB+,0.10196217,BBB+,0.10196217,BBB+
NC(=O)CN1CC(O)CC1=O,2287,BBB+,0.04295325,BBB+,0.04295325,BBB+,0.04295325,BBB+
NC(=O)NC(=O)Cc1ccccc1,2293,BBB+,0.10129886,BBB+,0.10129886,BBB+,0.10129886,BBB+
NC(=O)OCC(O)COc1ccc(Cl)cc1,2295,BBB+,0.06620066,BBB+,0.06620066,BBB+,0.06620066,BBB+
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,2302,BBB-,0.054216977,BBB+,0.054216977,BBB+,0.054216977,BBB+
NC(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1,2303,BBB-,0.99795866,BBB-,0.99795866,BBB-,0.99795866,BBB-
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,2305,BBB-,0.96549445,BBB-,0.96549445,BBB-,0.96549445,BBB-
NC1CONC1=O,2316,BBB+,0.066919215,BBB+,0.066919215,BBB+,0.066919215,BBB+
NCCC(O)CNC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,2325,BBB-,0.9978891,BBB-,0.9978891,BBB-,0.9978891,BBB-
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,2331,BBB-,0.9888353,BBB-,0.9888353,BBB-,0.9888353,BBB-
NS(=O)(=O)c1ccc(C(=O)O)cc1,2340,BBB+,0.9213238,BBB-,0.9213238,BBB-,0.9213238,BBB-
N[C@@H](C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1,2343,BBB-,0.9799651,BBB-,0.9799651,BBB-,0.9799651,BBB-
Nc1ccc(S(=O)(=O)N2CC3CCC(CC3)C2)cc1,2351,BBB+,0.41911867,BBB+,0.41911867,BBB+,0.41911867,BBB+
Nc1nc(=S)c2[nH]cnc2[nH]1,2354,BBB-,0.92185426,BBB-,0.92185426,BBB-,0.92185426,BBB-
Nc1ncc2ncn(COCCO)c2n1,2358,BBB+,0.75043803,BBB-,0.75043803,BBB-,0.75043803,BBB-
O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,2365,BBB+,0.005555001,BBB+,0.005555001,BBB+,0.005555001,BBB+
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,2367,BBB+,0.009759934,BBB+,0.009759934,BBB+,0.009759934,BBB+
O=C(CCCl)NCCc1ccccc1,2376,BBB+,0.0760934,BBB+,0.0760934,BBB+,0.0760934,BBB+
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@H]1CN1CCCC1,2388,BBB-,0.6872021,BBB-,0.6872021,BBB-,0.6872021,BBB-
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@H]1CN1CC[C@@H](O)C1,2389,BBB-,0.947907,BBB-,0.947907,BBB-,0.947907,BBB-
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc2[C@H]1CN1CCCC1,2390,BBB+,0.008183756,BBB+,0.008183756,BBB+,0.008183756,BBB+
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CC[C@@H](O)C1,2392,BBB+,0.37866807,BBB+,0.37866807,BBB+,0.37866807,BBB+
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2sccc2[C@H]1CN1CCCC1,2393,BBB+,0.014442524,BBB+,0.014442524,BBB+,0.014442524,BBB+
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CS[C@H]12,2397,BBB-,0.995956,BBB-,0.995956,BBB-,0.995956,BBB-
O=C(Cn1ccnc1)c1ccc2ccccc2c1,2398,BBB+,0.5356869,BBB+,0.5356869,BBB+,0.5356869,BBB+
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)C(O)c3ccccc3)C(=O)N12,2409,BBB-,0.9965252,BBB-,0.9965252,BBB-,0.9965252,BBB-
O=C(O)C1CCN1C12CC3CC(CC(C3)C1)C2,2410,BBB+,0.21315645,BBB+,0.21315645,BBB+,0.21315645,BBB+
O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,2425,BBB+,0.021785013,BBB+,0.021785013,BBB+,0.021785013,BBB+
O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3ccccc32)CC1,2428,BBB+,0.0071715666,BBB+,0.0071715666,BBB+,0.0071715666,BBB+
O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1,2429,BBB+,0.057609767,BBB+,0.057609767,BBB+,0.057609767,BBB+
O=C1CCC(C(=O)NC2CC2c2ccccc2)N1,2438,BBB+,0.05953472,BBB+,0.05953472,BBB+,0.05953472,BBB+
O=C1CCC(N2C(=O)C3C4CCC(C4)C3C2=O)C(=O)N1,2439,BBB+,0.072065845,BBB+,0.072065845,BBB+,0.072065845,BBB+
O=C1CCC(c2ccccc2)(C2CCN(C/C=C/c3ccccc3)CC2)C(=O)N1,2440,BBB+,0.020781416,BBB+,0.020781416,BBB+,0.020781416,BBB+
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,2445,BBB+,0.019042363,BBB+,0.019042363,BBB+,0.019042363,BBB+
O=C1CC[C@H](C(=O)N2CCCCC2)N1,2446,BBB+,0.007698022,BBB+,0.007698022,BBB+,0.007698022,BBB+
O=C1CN2C(=O)CCC2N1,2451,BBB+,0.016205229,BBB+,0.016205229,BBB+,0.016205229,BBB+
O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1,2452,BBB+,0.020063458,BBB+,0.020063458,BBB+,0.020063458,BBB+
O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO,2454,BBB+,0.1361845,BBB+,0.1361845,BBB+,0.1361845,BBB+
O=C1CN=C(c2ccccc2)c2c(sc3c2CCCC3)N1,2456,BBB+,0.028250111,BBB+,0.028250111,BBB+,0.028250111,BBB+
O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,2460,BBB+,0.021923516,BBB+,0.021923516,BBB+,0.021923516,BBB+
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,2464,BBB+,0.091299154,BBB+,0.091299154,BBB+,0.091299154,BBB+
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,2466,BBB+,0.004860574,BBB+,0.004860574,BBB+,0.004860574,BBB+
O=C1C[C@H]2SC(C3(O)CN4C(=O)C[C@H]4S3)CN12,2467,BBB+,0.68609333,BBB-,0.68609333,BBB-,0.68609333,BBB-
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,2468,BBB+,0.013435843,BBB+,0.013435843,BBB+,0.013435843,BBB+
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,2470,BBB+,0.068685785,BBB+,0.068685785,BBB+,0.068685785,BBB+
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,2487,BBB-,0.07894546,BBB+,0.07894546,BBB+,0.07894546,BBB+
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,2489,BBB-,0.8531096,BBB-,0.8531096,BBB-,0.8531096,BBB-
O=C1OCCC1C1(O)CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,2490,BBB+,0.018653225,BBB+,0.018653225,BBB+,0.018653225,BBB+
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,2500,BBB+,0.031856693,BBB+,0.031856693,BBB+,0.031856693,BBB+
O=c1[nH]c2cc(Cl)ccc2o1,2501,BBB+,0.33056715,BBB+,0.33056715,BBB+,0.33056715,BBB+
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,2511,BBB+,0.8185602,BBB-,0.8185602,BBB-,0.8185602,BBB-
OC(CCCN1CCc2c(c3cc(F)ccc3n2-c2ccc(F)cc2)C1)c1ccc(F)cc1,2515,BBB+,0.113554515,BBB+,0.113554515,BBB+,0.113554515,BBB+
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,2516,BBB+,0.03729722,BBB+,0.03729722,BBB+,0.03729722,BBB+
OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,2518,BBB+,0.3011993,BBB+,0.3011993,BBB+,0.3011993,BBB+
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,2524,BBB+,0.057264157,BBB+,0.057264157,BBB+,0.057264157,BBB+
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,2525,BBB+,0.02380065,BBB+,0.02380065,BBB+,0.02380065,BBB+
OC1(c2cccc(Cl)c2)C2=NCCCN2c2ccccc21,2526,BBB+,0.024095077,BBB+,0.024095077,BBB+,0.024095077,BBB+
OCCCN1CCN(CCCC2c3ccccc3Sc3ccc(Cl)cc32)CC1,2532,BBB+,0.012477707,BBB+,0.012477707,BBB+,0.012477707,BBB+
OCCN1C=CN(CCCN2c3ccccc3C=Cc3ccccc32)C=CC1,2533,BBB+,0.068085276,BBB+,0.068085276,BBB+,0.068085276,BBB+
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,2537,BBB+,0.008351003,BBB+,0.008351003,BBB+,0.008351003,BBB+
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,2538,BBB+,0.009685879,BBB+,0.009685879,BBB+,0.009685879,BBB+
OCCN1CCN(CCCC2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,2539,BBB+,0.00838793,BBB+,0.00838793,BBB+,0.00838793,BBB+
OCCN1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1,2542,BBB+,0.009028791,BBB+,0.009028791,BBB+,0.009028791,BBB+
OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)C[C@@H]1O,2547,BBB+,0.03947403,BBB+,0.03947403,BBB+,0.03947403,BBB+
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3,2553,BBB+,0.005704682,BBB+,0.005704682,BBB+,0.005704682,BBB+
Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,2557,BBB+,0.024727598,BBB+,0.024727598,BBB+,0.024727598,BBB+
Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,2559,BBB+,0.012811097,BBB+,0.012811097,BBB+,0.012811097,BBB+
Oc1ccccc1-c1nnco1,2560,BBB+,0.291799,BBB+,0.291799,BBB+,0.291799,BBB+
CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,2588,BBB-,0.9845034,BBB-,0.9845034,BBB-,0.9845034,BBB-
CC1=NN=C(c2ccc(N)cc2)c2cc3c(cc2C1)OCO3,2590,BBB+,0.06476702,BBB+,0.06476702,BBB+,0.06476702,BBB+
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C)CS[C@H]12)c1csc(N)n1,2603,BBB-,0.9981294,BBB-,0.9981294,BBB-,0.9981294,BBB-
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2,2605,BBB-,0.68402445,BBB-,0.68402445,BBB-,0.68402445,BBB-
C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)OC(O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,2607,BBB-,0.9987251,BBB-,0.9987251,BBB-,0.9987251,BBB-
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,2611,BBB-,0.54976875,BBB+,0.54976875,BBB+,0.54976875,BBB+
N=C(N)N1CCC[C@@H](CNC(=O)C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(CC(=O)O)C2CC2)C1,2612,BBB-,0.9013335,BBB-,0.9013335,BBB-,0.9013335,BBB-
NC(N)=N/N=C/c1c(Cl)cccc1Cl,2614,BBB-,0.08032891,BBB+,0.08032891,BBB+,0.08032891,BBB+
NCC(CP(=O)(O)O)c1ccc(Cl)cc1,2615,BBB+,0.32294956,BBB+,0.32294956,BBB+,0.32294956,BBB+
O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O,2617,BBB-,0.9674646,BBB-,0.9674646,BBB-,0.9674646,BBB-
C#CCN(C)[C@@H](C)Cc1ccccc1,2627,BBB+,0.026758185,BBB+,0.026758185,BBB+,0.026758185,BBB+
C/C(=C(/CCO)SSC[C@@H]1CCCO1)N(C=O)Cc1cnc(C)nc1N,2630,BBB+,0.15409611,BBB+,0.15409611,BBB+,0.15409611,BBB+
C/C=C(/CC)C(=O)NC(N)=O,2635,BBB+,0.051141765,BBB+,0.051141765,BBB+,0.051141765,BBB+
C1=NC[C@H](CC2=Cc3ccccc3CC2)N1,2644,BBB+,0.013369865,BBB+,0.013369865,BBB+,0.013369865,BBB+
C=C1C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC2(C)C1(O)C(=O)CO,2649,BBB+,0.0079530515,BBB+,0.0079530515,BBB+,0.0079530515,BBB+
C=CC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O,2655,BBB+,0.0043352977,BBB+,0.0043352977,BBB+,0.0043352977,BBB+
C=CCC1([C@@H]2C=CCCC2)C(=O)NC(=S)NC1=O,2665,BBB+,0.008895529,BBB+,0.008895529,BBB+,0.008895529,BBB+
C=CCN1C(=O)O[C@@H](C)C1=O,2666,BBB+,0.014542814,BBB+,0.014542814,BBB+,0.014542814,BBB+
C=CCN1C(=O)[C@H](CC(C)C)NC1=S,2667,BBB+,0.094248466,BBB+,0.094248466,BBB+,0.094248466,BBB+
C=CCN1CCC23c4c5ccc(O)c4O[C@@H]2C2(OC)C=CC3(C[C@H]2C(C)(O)CCC)C1C5,2671,BBB+,0.0037946613,BBB+,0.0037946613,BBB+,0.0037946613,BBB+
C=CCN1CCC23c4c5ccc(OC(C)=O)c4O[C@@H]2C(OC(C)=O)C=C[C@@H]3C1C5,2673,BBB+,0.0187529,BBB+,0.0187529,BBB+,0.0187529,BBB+
C=CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,2675,BBB+,0.041293047,BBB+,0.041293047,BBB+,0.041293047,BBB+
C=C[C@@H]1CNCC[C@@H]1CCCc1ccnc2ccc(OC)cc12,2682,BBB+,0.019463034,BBB+,0.019463034,BBB+,0.019463034,BBB+
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O,2689,BBB-,0.9778355,BBB-,0.9778355,BBB-,0.9778355,BBB-
CC(=O)N1CCN(C(=O)Cc2ccccc2)[C@@H](CN2CC[C@H](O)C2)C1,2706,BBB-,0.98343074,BBB-,0.98343074,BBB-,0.98343074,BBB-
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,2708,BBB+,0.15297167,BBB+,0.15297167,BBB+,0.15297167,BBB+
CC(=O)OC1CC2(C)[C@H](C[C@H](O)[C@H]3C4(C)CC[C@H](O)[C@@H](C)[C@@H]4CCC32C)/C1=C(\CCC=C(C)C)C(=O)O,2711,BBB-,0.90905315,BBB-,0.90905315,BBB-,0.90905315,BBB-
CC(=O)OCC(=O)C1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,2718,BBB+,0.0017761599,BBB+,0.0017761599,BBB+,0.0017761599,BBB+
CC(=O)OCC(=O)C1(O)[C@@H](C)C[C@H]2[C@@H]3C=C(C)C4=Cc5c(cnn5-c5ccccc5)CC4(C)[C@H]3[C@@H](O)CC21C,2720,BBB+,0.008250491,BBB+,0.008250491,BBB+,0.008250491,BBB+
CC(=O)OCC(=O)C1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,2722,BBB+,0.0014097589,BBB+,0.0014097589,BBB+,0.0014097589,BBB+
CC(=O)OCC(=O)C1(O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)[C@H]3C(O)CC21C,2723,BBB+,0.0018341753,BBB+,0.0018341753,BBB+,0.0018341753,BBB+
CC(=O)OCC(=O)C12N=C(C)O[C@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,2730,BBB+,0.0010636927,BBB+,0.0010636927,BBB+,0.0010636927,BBB+
CC(=O)OCC(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3CC(C=O)=C4C=C(OCCCl)CCC4(C)C3(F)C(O)CC12C,2733,BBB+,0.0047104447,BBB+,0.0047104447,BBB+,0.0047104447,BBB+
CC(=O)OCC(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,2734,BBB+,0.0004658936,BBB+,0.0004658936,BBB+,0.0004658936,BBB+
CC(=O)OCC(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)[C@H]3C(O)CC12C,2735,BBB+,0.00042866505,BBB+,0.00042866505,BBB+,0.00042866505,BBB+
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC#N)[C@@H]2SC1,2739,BBB-,0.99136555,BBB-,0.99136555,BBB-,0.99136555,BBB-
CC(=O)OCOC(=O)[C@@H]1N2C(=O)C(NC(=O)Cc3ccccc3)[C@@H]2SC1(C)C,2749,BBB-,0.99329996,BBB-,0.99329996,BBB-,0.99329996,BBB-
CC(=O)O[C@H]1CCC2(C)[C@H]3CCC4(C)C(C(C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@H](Br)C2(Br)C1,2755,BBB+,0.058615163,BBB+,0.058615163,BBB+,0.058615163,BBB+
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CCC4(C)[C@H]3C(=O)CC12C,2761,BBB+,0.11813325,BBB+,0.11813325,BBB+,0.11813325,BBB+
CC(C)(C)C(=O)O[C@@H]1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,2769,BBB+,0.028529003,BBB+,0.028529003,BBB+,0.028529003,BBB+
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1cc(Br)ccc1-2,2785,BBB+,0.09887223,BBB+,0.09887223,BBB+,0.09887223,BBB+
CC(C)(C)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,2791,BBB+,0.75106245,BBB-,0.75106245,BBB-,0.75106245,BBB-
CC(C)CCO[C@H](CN1CCCC1)c1ccccc1,2806,BBB+,0.020091452,BBB+,0.020091452,BBB+,0.020091452,BBB+
CC(C)C[C@H](N)C(=O)N[C@@H](CCCN)C(=O)N[C@H](C(=O)N[C@@H](CCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C=O)Cc1ccccc1)C(C)C,2810,BBB-,0.99607974,BBB-,0.99607974,BBB-,0.99607974,BBB-
CC(C)NC1C2CCC(CC2)C1(O)c1ccc(Cl)c(Cl)c1,2817,BBB+,0.04535967,BBB+,0.04535967,BBB+,0.04535967,BBB+
CC(C)NC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,2818,BBB+,0.14905734,BBB+,0.14905734,BBB+,0.14905734,BBB+
CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,2819,BBB-,0.2728411,BBB+,0.2728411,BBB+,0.2728411,BBB+
CC(C)Oc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,2823,BBB+,0.026048519,BBB+,0.026048519,BBB+,0.026048519,BBB+
CC(CCC(=O)O)[C@@H]1CC[C@H]2[C@H]3C(=O)C[C@@H]4CC(=O)CCC4(C)[C@H]3CC(=O)C12C,2830,BBB-,0.36672527,BBB+,0.36672527,BBB+,0.36672527,BBB+
CC1(C)C(NC/C(=N/OCC(=O)O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,2839,BBB-,0.99875224,BBB-,0.99875224,BBB-,0.99875224,BBB-
CC1(C)O[C@H]2C[C@H]3[C@@H]4CC5=CC(=O)C=CC5(C)C4(F)[C@@H](O)CC3(C)C2(C(=O)COC(=O)c2cc3ccccc3o2)O1,2844,BBB+,0.0010944069,BBB+,0.0010944069,BBB+,0.0010944069,BBB+
CC1(C)O[C@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=CC5(C)C4(Cl)[C@@H](Cl)CC3(C)C2(C(=O)CCl)O1,2852,BBB+,0.006887736,BBB+,0.006887736,BBB+,0.006887736,BBB+
CC1(C)O[C@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=CC5(C)[C@H]4C(O)CC3(C)C2(C(=O)CO)O1,2857,BBB+,0.01689461,BBB+,0.01689461,BBB+,0.01689461,BBB+
CC1(C)S[C@H]2C(NC(=O)C34C[C@@H]5C[C@H](CC(N)(C5)C3)C4)C(=O)N2[C@H]1C(=O)O,2866,BBB-,0.9775008,BBB-,0.9775008,BBB-,0.9775008,BBB-
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,2868,BBB-,0.993533,BBB-,0.993533,BBB-,0.993533,BBB-
CC1(C)S[C@H]2C(NC(=O)[C@@H](C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,2873,BBB-,0.9967692,BBB-,0.9967692,BBB-,0.9967692,BBB-
CC1(C)S[C@H]2C(NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,2878,BBB-,0.99826777,BBB-,0.99826777,BBB-,0.99826777,BBB-
CC1(C)S[C@H]2C(NC(=O)[C@@H](NC(=O)Cc3ccc(C4=NCCCN4)cc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,2883,BBB-,0.9974281,BBB-,0.9974281,BBB-,0.9974281,BBB-
CC1(C)S[C@H]2C(NC(=O)[C@@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,2884,BBB-,0.9935035,BBB-,0.9935035,BBB-,0.9935035,BBB-
CC1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@@H]2S1(=O)=O,2892,BBB-,0.9731271,BBB-,0.9731271,BBB-,0.9731271,BBB-
CC12C=C(Br)C(=O)C=C1[C@@H](F)C[C@H]1[C@@H]3CCC(O)(C(=O)CO)C3(C)C[C@H](O)C12F,2894,BBB+,0.027463244,BBB+,0.027463244,BBB+,0.027463244,BBB+
CC12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)CC2(C)[C@H]1CCC2(O)C(=O)CO,2896,BBB+,0.028187525,BBB+,0.028187525,BBB+,0.028187525,BBB+
CC12C=CC(=O)C=C1CC[C@H]1[C@@H]3CCC(O)(C(=O)CO)C3(C)C[C@H](O)C12F,2900,BBB+,0.0120064,BBB+,0.0120064,BBB+,0.0120064,BBB+
CC12CC[C@@H]3[C@@H]4CCC(=O)C=C4CC[C@@H]3[C@@H]1CCC2O,2922,BBB-,0.77858734,BBB-,0.77858734,BBB-,0.77858734,BBB-
CC12CC[C@@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CCC2O,2924,BBB-,0.8461842,BBB-,0.8461842,BBB-,0.8461842,BBB-
CC1=C(C(=O)O)N2C(=O)C(NC(=O)[C@@H](N)c3ccc(O)c(Cl)c3)[C@@H]2SC1,2932,BBB-,0.99476284,BBB-,0.99476284,BBB-,0.99476284,BBB-
CC1=C(C(=O)O)N2C(=O)C(NC(=O)[C@@H](N)c3ccc(O)cc3)[C@@H]2SC1,2933,BBB-,0.9970516,BBB-,0.9970516,BBB-,0.9970516,BBB-
CC1=C(C(=O)OCC(=O)OC(C)(C)C)N2C(=O)C(NC(=O)[C@@H](N)c3ccccc3)[C@@H]2SC1,2936,BBB-,0.9962566,BBB-,0.9962566,BBB-,0.9962566,BBB-
CCC(=O)C1(C)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,2947,BBB+,0.01542658,BBB+,0.01542658,BBB+,0.01542658,BBB+
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@H]1CCC[C@@H]1N(C)C,2949,BBB+,0.022680242,BBB+,0.022680242,BBB+,0.022680242,BBB+
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)C[C@@H]1C,2950,BBB+,0.032898095,BBB+,0.032898095,BBB+,0.032898095,BBB+
CCC(=O)OC1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,2955,BBB+,0.0007854492,BBB+,0.0007854492,BBB+,0.0007854492,BBB+
CCC(=O)OC1(C(=O)SCCl)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2959,BBB+,0.0022332082,BBB+,0.0022332082,BBB+,0.0022332082,BBB+
CCC(=O)OCC(=O)C1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,2966,BBB+,0.0008626246,BBB+,0.0008626246,BBB+,0.0008626246,BBB+
CCC(C)[C@H](CC)C(=O)NC(N)=O,2976,BBB+,0.013906243,BBB+,0.013906243,BBB+,0.013906243,BBB+
CCC1(O)C[C@H](O[C@@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@@H]4CCC(=O)[C@H](C)O4)C(C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@@H]1C(=O)OC,2982,BBB-,0.99641824,BBB-,0.99641824,BBB-,0.99641824,BBB-
