SMILES,NO.,True_BBB,Prob_default,Pred_default,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
NC(=O)C1CCCCO1,2283,BBB+,0.19166788,BBB+,0.19166788,BBB+,0.19166788,BBB+
NC(=O)C1c2ccccc2CCc2ccccc21,2284,BBB+,0.06801463,BBB+,0.06801463,BBB+,0.06801463,BBB+
NC(=O)CN1C(=O)COc2ccccc21,2286,BBB+,0.08123569,BBB+,0.08123569,BBB+,0.08123569,BBB+
NC(=O)CN1CC(O)CC1=O,2287,BBB+,0.08439014,BBB+,0.08439014,BBB+,0.08439014,BBB+
NC(=O)NC(=O)Cc1ccccc1,2293,BBB+,0.049405545,BBB+,0.049405545,BBB+,0.049405545,BBB+
NC(=O)OCC(O)COc1ccc(Cl)cc1,2295,BBB+,0.064753205,BBB+,0.064753205,BBB+,0.064753205,BBB+
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,2302,BBB-,0.033319842,BBB+,0.033319842,BBB+,0.033319842,BBB+
NC(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1,2303,BBB-,0.99818903,BBB-,0.99818903,BBB-,0.99818903,BBB-
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,2305,BBB-,0.96469325,BBB-,0.96469325,BBB-,0.96469325,BBB-
NC1CONC1=O,2316,BBB+,0.14513145,BBB+,0.14513145,BBB+,0.14513145,BBB+
NCCC(O)CNC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,2325,BBB-,0.99810636,BBB-,0.99810636,BBB-,0.99810636,BBB-
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,2331,BBB-,0.98585594,BBB-,0.98585594,BBB-,0.98585594,BBB-
NS(=O)(=O)c1ccc(C(=O)O)cc1,2340,BBB+,0.9192184,BBB-,0.9192184,BBB-,0.9192184,BBB-
N[C@@H](C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1,2343,BBB-,0.9878137,BBB-,0.9878137,BBB-,0.9878137,BBB-
Nc1ccc(S(=O)(=O)N2CC3CCC(CC3)C2)cc1,2351,BBB+,0.34452623,BBB+,0.34452623,BBB+,0.34452623,BBB+
Nc1nc(=S)c2[nH]cnc2[nH]1,2354,BBB-,0.9382354,BBB-,0.9382354,BBB-,0.9382354,BBB-
Nc1ncc2ncn(COCCO)c2n1,2358,BBB+,0.62985104,BBB-,0.62985104,BBB-,0.62985104,BBB-
O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,2365,BBB+,0.0059495796,BBB+,0.0059495796,BBB+,0.0059495796,BBB+
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,2367,BBB+,0.009897036,BBB+,0.009897036,BBB+,0.009897036,BBB+
O=C(CCCl)NCCc1ccccc1,2376,BBB+,0.06676675,BBB+,0.06676675,BBB+,0.06676675,BBB+
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@H]1CN1CCCC1,2388,BBB-,0.67612433,BBB-,0.67612433,BBB-,0.67612433,BBB-
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@H]1CN1CC[C@@H](O)C1,2389,BBB-,0.96050876,BBB-,0.96050876,BBB-,0.96050876,BBB-
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc2[C@H]1CN1CCCC1,2390,BBB+,0.008966511,BBB+,0.008966511,BBB+,0.008966511,BBB+
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CC[C@@H](O)C1,2392,BBB+,0.5056985,BBB+,0.5056985,BBB+,0.5056985,BBB+
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2sccc2[C@H]1CN1CCCC1,2393,BBB+,0.019799849,BBB+,0.019799849,BBB+,0.019799849,BBB+
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CS[C@H]12,2397,BBB-,0.9972103,BBB-,0.9972103,BBB-,0.9972103,BBB-
O=C(Cn1ccnc1)c1ccc2ccccc2c1,2398,BBB+,0.49722844,BBB+,0.49722844,BBB+,0.49722844,BBB+
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)C(O)c3ccccc3)C(=O)N12,2409,BBB-,0.9959551,BBB-,0.9959551,BBB-,0.9959551,BBB-
O=C(O)C1CCN1C12CC3CC(CC(C3)C1)C2,2410,BBB+,0.119123526,BBB+,0.119123526,BBB+,0.119123526,BBB+
O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,2425,BBB+,0.022305416,BBB+,0.022305416,BBB+,0.022305416,BBB+
O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3ccccc32)CC1,2428,BBB+,0.007022098,BBB+,0.007022098,BBB+,0.007022098,BBB+
O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1,2429,BBB+,0.034134746,BBB+,0.034134746,BBB+,0.034134746,BBB+
O=C1CCC(C(=O)NC2CC2c2ccccc2)N1,2438,BBB+,0.07599021,BBB+,0.07599021,BBB+,0.07599021,BBB+
O=C1CCC(N2C(=O)C3C4CCC(C4)C3C2=O)C(=O)N1,2439,BBB+,0.05026014,BBB+,0.05026014,BBB+,0.05026014,BBB+
O=C1CCC(c2ccccc2)(C2CCN(C/C=C/c3ccccc3)CC2)C(=O)N1,2440,BBB+,0.01598728,BBB+,0.01598728,BBB+,0.01598728,BBB+
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,2445,BBB+,0.015458719,BBB+,0.015458719,BBB+,0.015458719,BBB+
O=C1CC[C@H](C(=O)N2CCCCC2)N1,2446,BBB+,0.0029193468,BBB+,0.0029193468,BBB+,0.0029193468,BBB+
O=C1CN2C(=O)CCC2N1,2451,BBB+,0.013275756,BBB+,0.013275756,BBB+,0.013275756,BBB+
O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1,2452,BBB+,0.025813553,BBB+,0.025813553,BBB+,0.025813553,BBB+
O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO,2454,BBB+,0.08213031,BBB+,0.08213031,BBB+,0.08213031,BBB+
O=C1CN=C(c2ccccc2)c2c(sc3c2CCCC3)N1,2456,BBB+,0.039308503,BBB+,0.039308503,BBB+,0.039308503,BBB+
O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,2460,BBB+,0.015316426,BBB+,0.015316426,BBB+,0.015316426,BBB+
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,2464,BBB+,0.062794186,BBB+,0.062794186,BBB+,0.062794186,BBB+
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,2466,BBB+,0.0142535055,BBB+,0.0142535055,BBB+,0.0142535055,BBB+
O=C1C[C@H]2SC(C3(O)CN4C(=O)C[C@H]4S3)CN12,2467,BBB+,0.6581858,BBB-,0.6581858,BBB-,0.6581858,BBB-
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,2468,BBB+,0.034537155,BBB+,0.034537155,BBB+,0.034537155,BBB+
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,2470,BBB+,0.10065185,BBB+,0.10065185,BBB+,0.10065185,BBB+
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,2487,BBB-,0.052061766,BBB+,0.052061766,BBB+,0.052061766,BBB+
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,2489,BBB-,0.7226645,BBB-,0.7226645,BBB-,0.7226645,BBB-
O=C1OCCC1C1(O)CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,2490,BBB+,0.03363837,BBB+,0.03363837,BBB+,0.03363837,BBB+
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,2500,BBB+,0.0102847135,BBB+,0.0102847135,BBB+,0.0102847135,BBB+
O=c1[nH]c2cc(Cl)ccc2o1,2501,BBB+,0.18348467,BBB+,0.18348467,BBB+,0.18348467,BBB+
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,2511,BBB+,0.8101534,BBB-,0.8101534,BBB-,0.8101534,BBB-
OC(CCCN1CCc2c(c3cc(F)ccc3n2-c2ccc(F)cc2)C1)c1ccc(F)cc1,2515,BBB+,0.057467625,BBB+,0.057467625,BBB+,0.057467625,BBB+
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,2516,BBB+,0.04597207,BBB+,0.04597207,BBB+,0.04597207,BBB+
OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,2518,BBB+,0.34976467,BBB+,0.34976467,BBB+,0.34976467,BBB+
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,2524,BBB+,0.016827628,BBB+,0.016827628,BBB+,0.016827628,BBB+
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,2525,BBB+,0.028937519,BBB+,0.028937519,BBB+,0.028937519,BBB+
OC1(c2cccc(Cl)c2)C2=NCCCN2c2ccccc21,2526,BBB+,0.02293941,BBB+,0.02293941,BBB+,0.02293941,BBB+
OCCCN1CCN(CCCC2c3ccccc3Sc3ccc(Cl)cc32)CC1,2532,BBB+,0.014982462,BBB+,0.014982462,BBB+,0.014982462,BBB+
OCCN1C=CN(CCCN2c3ccccc3C=Cc3ccccc32)C=CC1,2533,BBB+,0.07547303,BBB+,0.07547303,BBB+,0.07547303,BBB+
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,2537,BBB+,0.012716672,BBB+,0.012716672,BBB+,0.012716672,BBB+
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,2538,BBB+,0.012737457,BBB+,0.012737457,BBB+,0.012737457,BBB+
OCCN1CCN(CCCC2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,2539,BBB+,0.0072046937,BBB+,0.0072046937,BBB+,0.0072046937,BBB+
OCCN1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1,2542,BBB+,0.012410845,BBB+,0.012410845,BBB+,0.012410845,BBB+
OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)C[C@@H]1O,2547,BBB+,0.03764831,BBB+,0.03764831,BBB+,0.03764831,BBB+
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3,2553,BBB+,0.0069425884,BBB+,0.0069425884,BBB+,0.0069425884,BBB+
Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,2557,BBB+,0.021886544,BBB+,0.021886544,BBB+,0.021886544,BBB+
Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,2559,BBB+,0.019232322,BBB+,0.019232322,BBB+,0.019232322,BBB+
Oc1ccccc1-c1nnco1,2560,BBB+,0.3371441,BBB+,0.3371441,BBB+,0.3371441,BBB+
CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,2588,BBB-,0.9823788,BBB-,0.9823788,BBB-,0.9823788,BBB-
CC1=NN=C(c2ccc(N)cc2)c2cc3c(cc2C1)OCO3,2590,BBB+,0.060580738,BBB+,0.060580738,BBB+,0.060580738,BBB+
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C)CS[C@H]12)c1csc(N)n1,2603,BBB-,0.99709547,BBB-,0.99709547,BBB-,0.99709547,BBB-
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2,2605,BBB-,0.6529193,BBB-,0.6529193,BBB-,0.6529193,BBB-
C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)OC(O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,2607,BBB-,0.9988776,BBB-,0.9988776,BBB-,0.9988776,BBB-
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,2611,BBB-,0.6495646,BBB-,0.6495646,BBB-,0.6495646,BBB-
N=C(N)N1CCC[C@@H](CNC(=O)C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(CC(=O)O)C2CC2)C1,2612,BBB-,0.8624093,BBB-,0.8624093,BBB-,0.8624093,BBB-
NC(N)=N/N=C/c1c(Cl)cccc1Cl,2614,BBB-,0.092754565,BBB+,0.092754565,BBB+,0.092754565,BBB+
NCC(CP(=O)(O)O)c1ccc(Cl)cc1,2615,BBB+,0.5085144,BBB+,0.5085144,BBB+,0.5085144,BBB+
O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O,2617,BBB-,0.94291943,BBB-,0.94291943,BBB-,0.94291943,BBB-
C#CCN(C)[C@@H](C)Cc1ccccc1,2627,BBB+,0.023934377,BBB+,0.023934377,BBB+,0.023934377,BBB+
C/C(=C(/CCO)SSC[C@@H]1CCCO1)N(C=O)Cc1cnc(C)nc1N,2630,BBB+,0.04786542,BBB+,0.04786542,BBB+,0.04786542,BBB+
C/C=C(/CC)C(=O)NC(N)=O,2635,BBB+,0.04118678,BBB+,0.04118678,BBB+,0.04118678,BBB+
C1=NC[C@H](CC2=Cc3ccccc3CC2)N1,2644,BBB+,0.020316113,BBB+,0.020316113,BBB+,0.020316113,BBB+
C=C1C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC2(C)C1(O)C(=O)CO,2649,BBB+,0.0071812184,BBB+,0.0071812184,BBB+,0.0071812184,BBB+
C=CC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O,2655,BBB+,0.008236798,BBB+,0.008236798,BBB+,0.008236798,BBB+
C=CCC1([C@@H]2C=CCCC2)C(=O)NC(=S)NC1=O,2665,BBB+,0.0079539465,BBB+,0.0079539465,BBB+,0.0079539465,BBB+
C=CCN1C(=O)O[C@@H](C)C1=O,2666,BBB+,0.022529567,BBB+,0.022529567,BBB+,0.022529567,BBB+
C=CCN1C(=O)[C@H](CC(C)C)NC1=S,2667,BBB+,0.061737843,BBB+,0.061737843,BBB+,0.061737843,BBB+
C=CCN1CCC23c4c5ccc(O)c4O[C@@H]2C2(OC)C=CC3(C[C@H]2C(C)(O)CCC)C1C5,2671,BBB+,0.0037571106,BBB+,0.0037571106,BBB+,0.0037571106,BBB+
C=CCN1CCC23c4c5ccc(OC(C)=O)c4O[C@@H]2C(OC(C)=O)C=C[C@@H]3C1C5,2673,BBB+,0.021591304,BBB+,0.021591304,BBB+,0.021591304,BBB+
C=CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,2675,BBB+,0.040643264,BBB+,0.040643264,BBB+,0.040643264,BBB+
C=C[C@@H]1CNCC[C@@H]1CCCc1ccnc2ccc(OC)cc12,2682,BBB+,0.023198599,BBB+,0.023198599,BBB+,0.023198599,BBB+
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O,2689,BBB-,0.9793458,BBB-,0.9793458,BBB-,0.9793458,BBB-
CC(=O)N1CCN(C(=O)Cc2ccccc2)[C@@H](CN2CC[C@H](O)C2)C1,2706,BBB-,0.9632688,BBB-,0.9632688,BBB-,0.9632688,BBB-
CC(=O)N[C@@H](CCC(N)=O)C(=O)O,2708,BBB+,0.16595304,BBB+,0.16595304,BBB+,0.16595304,BBB+
CC(=O)OC1CC2(C)[C@H](C[C@H](O)[C@H]3C4(C)CC[C@H](O)[C@@H](C)[C@@H]4CCC32C)/C1=C(\CCC=C(C)C)C(=O)O,2711,BBB-,0.9117617,BBB-,0.9117617,BBB-,0.9117617,BBB-
CC(=O)OCC(=O)C1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,2718,BBB+,0.0027194847,BBB+,0.0027194847,BBB+,0.0027194847,BBB+
CC(=O)OCC(=O)C1(O)[C@@H](C)C[C@H]2[C@@H]3C=C(C)C4=Cc5c(cnn5-c5ccccc5)CC4(C)[C@H]3[C@@H](O)CC21C,2720,BBB+,0.0073813773,BBB+,0.0073813773,BBB+,0.0073813773,BBB+
CC(=O)OCC(=O)C1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,2722,BBB+,0.0014097589,BBB+,0.0014097589,BBB+,0.0014097589,BBB+
CC(=O)OCC(=O)C1(O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)[C@H]3C(O)CC21C,2723,BBB+,0.0012245127,BBB+,0.0012245127,BBB+,0.0012245127,BBB+
CC(=O)OCC(=O)C12N=C(C)O[C@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,2730,BBB+,0.0012298849,BBB+,0.0012298849,BBB+,0.0012298849,BBB+
CC(=O)OCC(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3CC(C=O)=C4C=C(OCCCl)CCC4(C)C3(F)C(O)CC12C,2733,BBB+,0.0047104447,BBB+,0.0047104447,BBB+,0.0047104447,BBB+
CC(=O)OCC(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,2734,BBB+,0.00045265837,BBB+,0.00045265837,BBB+,0.00045265837,BBB+
CC(=O)OCC(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)[C@H]3C(O)CC12C,2735,BBB+,0.0004304824,BBB+,0.0004304824,BBB+,0.0004304824,BBB+
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC#N)[C@@H]2SC1,2739,BBB-,0.99070156,BBB-,0.99070156,BBB-,0.99070156,BBB-
CC(=O)OCOC(=O)[C@@H]1N2C(=O)C(NC(=O)Cc3ccccc3)[C@@H]2SC1(C)C,2749,BBB-,0.9934042,BBB-,0.9934042,BBB-,0.9934042,BBB-
CC(=O)O[C@H]1CCC2(C)[C@H]3CCC4(C)C(C(C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@H](Br)C2(Br)C1,2755,BBB+,0.07435213,BBB+,0.07435213,BBB+,0.07435213,BBB+
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CCC4(C)[C@H]3C(=O)CC12C,2761,BBB+,0.085188225,BBB+,0.085188225,BBB+,0.085188225,BBB+
CC(C)(C)C(=O)O[C@@H]1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,2769,BBB+,0.053937513,BBB+,0.053937513,BBB+,0.053937513,BBB+
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1cc(Br)ccc1-2,2785,BBB+,0.08257325,BBB+,0.08257325,BBB+,0.08257325,BBB+
CC(C)(C)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,2791,BBB+,0.6469937,BBB-,0.6469937,BBB-,0.6469937,BBB-
CC(C)CCO[C@H](CN1CCCC1)c1ccccc1,2806,BBB+,0.026026992,BBB+,0.026026992,BBB+,0.026026992,BBB+
CC(C)C[C@H](N)C(=O)N[C@@H](CCCN)C(=O)N[C@H](C(=O)N[C@@H](CCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C=O)Cc1ccccc1)C(C)C,2810,BBB-,0.99507695,BBB-,0.99507695,BBB-,0.99507695,BBB-
CC(C)NC1C2CCC(CC2)C1(O)c1ccc(Cl)c(Cl)c1,2817,BBB+,0.03833519,BBB+,0.03833519,BBB+,0.03833519,BBB+
CC(C)NC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,2818,BBB+,0.18371291,BBB+,0.18371291,BBB+,0.18371291,BBB+
CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,2819,BBB-,0.2885685,BBB+,0.2885685,BBB+,0.2885685,BBB+
CC(C)Oc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,2823,BBB+,0.021912657,BBB+,0.021912657,BBB+,0.021912657,BBB+
CC(CCC(=O)O)[C@@H]1CC[C@H]2[C@H]3C(=O)C[C@@H]4CC(=O)CCC4(C)[C@H]3CC(=O)C12C,2830,BBB-,0.363267,BBB+,0.363267,BBB+,0.363267,BBB+
CC1(C)C(NC/C(=N/OCC(=O)O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,2839,BBB-,0.99814904,BBB-,0.99814904,BBB-,0.99814904,BBB-
CC1(C)O[C@H]2C[C@H]3[C@@H]4CC5=CC(=O)C=CC5(C)C4(F)[C@@H](O)CC3(C)C2(C(=O)COC(=O)c2cc3ccccc3o2)O1,2844,BBB+,0.0009644373,BBB+,0.0009644373,BBB+,0.0009644373,BBB+
CC1(C)O[C@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=CC5(C)C4(Cl)[C@@H](Cl)CC3(C)C2(C(=O)CCl)O1,2852,BBB+,0.0067801983,BBB+,0.0067801983,BBB+,0.0067801983,BBB+
CC1(C)O[C@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=CC5(C)[C@H]4C(O)CC3(C)C2(C(=O)CO)O1,2857,BBB+,0.015610245,BBB+,0.015610245,BBB+,0.015610245,BBB+
CC1(C)S[C@H]2C(NC(=O)C34C[C@@H]5C[C@H](CC(N)(C5)C3)C4)C(=O)N2[C@H]1C(=O)O,2866,BBB-,0.97713304,BBB-,0.97713304,BBB-,0.97713304,BBB-
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,2868,BBB-,0.9947442,BBB-,0.9947442,BBB-,0.9947442,BBB-
CC1(C)S[C@H]2C(NC(=O)[C@@H](C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,2873,BBB-,0.99547994,BBB-,0.99547994,BBB-,0.99547994,BBB-
CC1(C)S[C@H]2C(NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,2878,BBB-,0.9983089,BBB-,0.9983089,BBB-,0.9983089,BBB-
CC1(C)S[C@H]2C(NC(=O)[C@@H](NC(=O)Cc3ccc(C4=NCCCN4)cc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,2883,BBB-,0.9971808,BBB-,0.9971808,BBB-,0.9971808,BBB-
CC1(C)S[C@H]2C(NC(=O)[C@@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,2884,BBB-,0.9943429,BBB-,0.9943429,BBB-,0.9943429,BBB-
CC1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@@H]2S1(=O)=O,2892,BBB-,0.981325,BBB-,0.981325,BBB-,0.981325,BBB-
CC12C=C(Br)C(=O)C=C1[C@@H](F)C[C@H]1[C@@H]3CCC(O)(C(=O)CO)C3(C)C[C@H](O)C12F,2894,BBB+,0.039814215,BBB+,0.039814215,BBB+,0.039814215,BBB+
CC12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)CC2(C)[C@H]1CCC2(O)C(=O)CO,2896,BBB+,0.028187525,BBB+,0.028187525,BBB+,0.028187525,BBB+
CC12C=CC(=O)C=C1CC[C@H]1[C@@H]3CCC(O)(C(=O)CO)C3(C)C[C@H](O)C12F,2900,BBB+,0.01908843,BBB+,0.01908843,BBB+,0.01908843,BBB+
CC12CC[C@@H]3[C@@H]4CCC(=O)C=C4CC[C@@H]3[C@@H]1CCC2O,2922,BBB-,0.7173947,BBB-,0.7173947,BBB-,0.7173947,BBB-
CC12CC[C@@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CCC2O,2924,BBB-,0.8484973,BBB-,0.8484973,BBB-,0.8484973,BBB-
CC1=C(C(=O)O)N2C(=O)C(NC(=O)[C@@H](N)c3ccc(O)c(Cl)c3)[C@@H]2SC1,2932,BBB-,0.99701035,BBB-,0.99701035,BBB-,0.99701035,BBB-
CC1=C(C(=O)O)N2C(=O)C(NC(=O)[C@@H](N)c3ccc(O)cc3)[C@@H]2SC1,2933,BBB-,0.9983859,BBB-,0.9983859,BBB-,0.9983859,BBB-
CC1=C(C(=O)OCC(=O)OC(C)(C)C)N2C(=O)C(NC(=O)[C@@H](N)c3ccccc3)[C@@H]2SC1,2936,BBB-,0.99607724,BBB-,0.99607724,BBB-,0.99607724,BBB-
CCC(=O)C1(C)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,2947,BBB+,0.014780936,BBB+,0.014780936,BBB+,0.014780936,BBB+
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@H]1CCC[C@@H]1N(C)C,2949,BBB+,0.023559859,BBB+,0.023559859,BBB+,0.023559859,BBB+
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)C[C@@H]1C,2950,BBB+,0.034752313,BBB+,0.034752313,BBB+,0.034752313,BBB+
CCC(=O)OC1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,2955,BBB+,0.0007788234,BBB+,0.0007788234,BBB+,0.0007788234,BBB+
CCC(=O)OC1(C(=O)SCCl)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2959,BBB+,0.0021745544,BBB+,0.0021745544,BBB+,0.0021745544,BBB+
CCC(=O)OCC(=O)C1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,2966,BBB+,0.0008626246,BBB+,0.0008626246,BBB+,0.0008626246,BBB+
CCC(C)[C@H](CC)C(=O)NC(N)=O,2976,BBB+,0.01401323,BBB+,0.01401323,BBB+,0.01401323,BBB+
CCC1(O)C[C@H](O[C@@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@@H]4CCC(=O)[C@H](C)O4)C(C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@@H]1C(=O)OC,2982,BBB-,0.9957783,BBB-,0.9957783,BBB-,0.9957783,BBB-
CCC1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@@H]3C(O)(C(=O)OC)[C@@H](OC(C)=O)C5(CC)C=CCN6CCC43[C@H]65)C2)C1,2985,BBB-,0.8980164,BBB-,0.8980164,BBB-,0.8980164,BBB-
